"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.102564102564103,0.133333333333333,0.892307692307692,0.575342468905986,0.666666666666667,0.861111111111111,0.363636363333333,1,0.166666666666667,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.583561647033214,0.666666666666667,0.833333333333333,0.363636363333333,1,0.166666666666667,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.583561647033214,0.666666666666667,0.805555555555556,0.363636363333333,1,0.166666666666667,"High"
0.282051282051282,0.366666666666667,0.892307692307692,0.369863015725277,0.3,0.444444444444444,0.378787878333333,1,0.166666666666667,"High"
0.256410256410256,0.35,0.946153846153846,0.361643837598048,0.233333333333333,0.402777777777778,0.378787878333333,1,0.166666666666667,"High"
0.256410256410256,0.366666666666667,0.974358974307692,0.35342465947082,0.3777777778,0.425925925833333,0.393939393333333,1,0.166666666666667,"High"
0.256410256410256,0.366666666666667,1,0.336986303216363,0.5,0.416666666666667,0.378787878333333,1,0.166666666666667,"High"
0.282051282051282,0.366666666666667,0.892307692307692,0.320547946961906,0.6,0.416666666666667,0.378787878333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.30410959070745,0.666666666666667,0.5,0.409090908333333,1,0.166666666666667,"High"
0.307692307692308,0.4111111111,0.917948718,0.309589042244324,0.555555555533333,0.509259259166667,0.348484848333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.30410959070745,0.4,0.5,0.393939393333333,1,0.166666666666667,"High"
0.307692307692308,0.416666666666667,0.946153846153846,0.30410959070745,0.5,0.527777777777778,0.393939393333333,1,0.166666666666667,"High"
0.307692307692308,0.416666666666667,0.946153846153846,0.30410959070745,0.466666666666667,0.527777777777778,0.348484848333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.30410959070745,0.533333333333333,0.527777777777778,0.393939393333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.30410959070745,0.366666666666667,0.527777777777778,0.393939393333333,1,0.166666666666667,"High"
0.307692307692308,0.4111111111,0.948717948769231,0.320547946961906,0.2777777778,0.546296296388889,0.378787878333333,1,0.166666666666667,"High"
0.307692307692308,0.416666666666667,0.946153846153846,0.320547946961906,0.193333333333333,0.527777777777778,0.378787878333333,1,0.166666666666667,"High"
0.307692307692308,0.433333333333333,1,0.320547946961906,0.25,0.527777777777778,0.363636363333333,1,0.166666666666667,"High"
0.307692307692308,0.433333333333333,1,0.336986303216363,0.5,0.583333333333333,0.348484848333333,1,0.166666666666667,"High"
0.307692307692308,0.4111111111,0.923076923076923,0.342465754753238,0.5777777778,0.574074074166667,0.393939393333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.35342465947082,0.533333333333333,0.569444444444444,0.363636363333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.35342465947082,0.466666666666667,0.555555555555556,0.363636363333333,1,0.166666666666667,"High"
0.307692307692308,0.4,0.892307692307692,0.369863015725277,0.366666666666667,0.541666666666667,0.378787878333333,1,0.166666666666667,"High"
0.299145299153846,0.4,0.907692307692308,0.386301371979733,0.3777777778,0.537037036944444,0.378787878333333,1,0.333333333333333,"High"
0.282051282051282,0.4,1,0.386301371979733,0.133333333333333,0.486111111111111,0.363636363333333,1,0.333333333333333,"High"
0.282051282051282,0.4,1,0.386301371979733,0.0366666666666667,0.5,0.378787878333333,1,0.333333333333333,"High"
0.282051282051282,0.4,1,0.386301371979733,0.0333333333333333,0.527777777777778,0.378787878333333,1,0.333333333333333,"High"
0.282051282051282,0.4,1,0.40273972823419,0.0433333333333333,0.513888888888889,0.409090908333333,1,0.333333333333333,"High"
0.282051282051282,0.3888888889,0.958974358923077,0.413698632951772,0.2377777778,0.583333333333333,0.424242425,1,0.333333333333333,"High"
0.282051282051282,0.35,0.846153846153846,0.435616440743104,0.666666666666667,0.652777777777778,1,1,0.333333333333333,"High"
0.282051282051282,0.333333333333333,0.8,0.435616440743104,0.666666666666667,0.611111111111111,0.515151515,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.45205479699756,0.666666666666667,0.597222222222222,0.484848485,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.468493153252017,0.666666666666667,0.583333333333333,0.5,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.468493153252017,0.666666666666667,0.597222222222222,0.484848485,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.468493153252017,0.666666666666667,0.569444444444444,0.409090908333333,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.45205479699756,0.566666666666667,0.569444444444444,0.409090908333333,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.45205479699756,0.4,0.569444444444444,0.43939394,1,0.333333333333333,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.45205479699756,0.533333333333333,0.625,0.424242425,1,0.333333333333333,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.45205479699756,0.666666666666667,0.694444444444444,0.378787878333333,1,0.5,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.45205479699756,0.666666666666667,0.680555555555556,0.409090908333333,1,0.5,"High"
0.230769230769231,0.333333333333333,1,0.45205479699756,0.566666666666667,0.680555555555556,0.393939393333333,1,0.5,"High"
0.230769230769231,0.333333333333333,1,0.45205479699756,0.666666666666667,0.680555555555556,0.393939393333333,1,0.5,"High"
0.230769230769231,0.3,0.892307692307692,0.45205479699756,0.633333333333333,0.736111111111111,0.424242425,1,0.5,"High"
0.230769230769231,0.3,0.892307692307692,0.45205479699756,0.666666666666667,0.736111111111111,0.393939393333333,1,0.5,"High"
0.230769230769231,0.3,0.892307692307692,0.460273975124789,0.666666666666667,0.722222222222222,0.409090908333333,1,0.5,"High"
0.230769230769231,0.3,0.897435897384615,0.468493153252017,0.888888888666667,0.712962963055556,0.43939394,1,0.5,"High"
0.230769230769231,0.266666666666667,0.792307692307692,0.468493153252017,0.666666666666667,0.763888888888889,0.5,1,0.5,"High"
0.230769230769231,0.3,0.892307692307692,0.468493153252017,0.666666666666667,0.652777777777778,0.46969697,1,0.5,"High"
0.230769230769231,0.283333333333333,0.846153846153846,0.468493153252017,0.633333333333333,0.652777777777778,0.46969697,1,0.5,"High"
0.230769230769231,0.283333333333333,0.846153846153846,0.468493153252017,0.633333333333333,0.625,0.46969697,1,0.5,"High"
0.230769230769231,0.277777777766667,0.810256410307692,0.473972599857384,0.777777778,0.6574074075,0.5,1,0.5,"High"
0.230769230769231,0.283333333333333,0.846153846153846,0.468493153252017,0.42,0.611111111111111,0.43939394,1,0.5,"High"
0.205128205128205,0.283333333333333,0.946153846153846,0.45205479699756,0.5,0.583333333333333,0.424242425,1,0.5,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.45205479699756,0.5,0.472222222222222,0.409090908333333,1,0.5,"High"
0.205128205128205,0.3,0.964102564153846,0.457534243602928,0.688888888666667,0.416666666666667,0.409090908333333,1,0.5,"Low"
0.230769230769231,0.3,0.892307692307692,0.45205479699756,0.366666666666667,0.347222222222222,0.409090908333333,1,0.5,"High"
0.230769230769231,0.3,0.892307692307692,0.45205479699756,0.283333333333333,0.319444444444444,0.409090908333333,1,0.5,"High"
0.230769230769231,0.333333333333333,1,0.45205479699756,0.183333333333333,0.361111111111111,0.393939393333333,1,0.5,"High"
0.230769230769231,0.333333333333333,0.989743589692308,0.457534243602928,0.1777777778,0.351851851944444,0.393939393333333,1,0.666666666666667,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.468493153252017,0.25,0.430555555555556,0.378787878333333,1,0.666666666666667,"High"
0.230769230769231,0.333333333333333,1,0.468493153252017,0.233333333333333,0.458333333333333,0.393939393333333,1,0.666666666666667,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.468493153252017,0.233333333333333,0.486111111111111,0.363636363333333,1,0.666666666666667,"High"
0.247863247871795,0.333333333333333,0.902564102615385,0.473972599857384,0.215555555533333,0.537037036944444,0.424242425,1,0.666666666666667,"High"
0.230769230769231,0.333333333333333,1,0.476712331379245,0.116666666666667,0.638888888888889,0.454545455,1,0.666666666666667,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.476712331379245,0.346666666666667,0.652777777777778,0.46969697,1,0.666666666666667,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.484931509506474,0.533333333333333,0.652777777777778,0.393939393333333,1,0.666666666666667,"Low"
0.256410256410256,0.333333333333333,0.917948718,0.490410956111841,0.4222222222,0.666666666666667,0.454545455,1,0.666666666666667,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.484931509506474,0.21,0.652777777777778,0.424242425,1,0.666666666666667,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.484931509506474,0.3,0.638888888888889,0.393939393333333,1,0.666666666666667,"High"
0.256410256410256,0.333333333333333,0.892307692307692,0.493150687633702,0.25,0.847222222222222,0.348484848333333,1,0.666666666666667,"High"
0.230769230769231,0.333333333333333,1,0.50136986576093,0.2,0.888888888888889,0.378787878333333,1,0.666666666666667,"High"
0.243589743589744,0.333333333333333,0.946153846153846,0.517808222015387,0.366666666666667,0.430555555555556,0.393939393333333,1,0.666666666666667,"Low"
0.256410256410256,0.316666666666667,0.846153846153846,0.558904112651529,0.5,0.958333333333333,0.378787878333333,1,0.666666666666667,"High"
0.243589743589744,0.3,0.846153846153846,0.575342468905986,0.533333333333333,0.972222222222222,0.378787878333333,1,0.666666666666667,"High"
0.217948717948718,0.233333333333333,0.738461538461539,0.624657537669356,0.666666666666667,0.986111111111111,0.393939393333333,1,0.833333333333333,"Low"
0.128205128205128,0.133333333333333,0.784615384615385,0.747945209577782,0,0.916666666666667,0.393939393333333,1,0.833333333333333,"High"
0.153846153846154,0.166666666666667,0.784615384615385,0.764383565832238,0.666666666666667,0.902777777777778,0.409090908333333,1,0.833333333333333,"High"
0.115384615384615,0.133333333333333,0.838461538461538,0.764383565832238,0.666666666666667,0.902777777777778,0.393939393333333,1,0.833333333333333,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.764383565832238,0.666666666666667,0.916666666666667,0.378787878333333,1,0.833333333333333,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.764383565832238,0.666666666666667,0.916666666666667,0.393939393333333,1,0.833333333333333,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.764383565832238,0.666666666666667,0.888888888888889,0.393939393333333,1,0.833333333333333,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.764383565832238,0.666666666666667,0.888888888888889,0.378787878333333,1,0.833333333333333,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.764383565832238,0.666666666666667,0.902777777777778,0.393939393333333,1,0.833333333333333,"High"
0.102564102564103,0.116666666666667,0.838461538461538,0.764383565832238,0.666666666666667,0.888888888888889,0.378787878333333,0,1,"Low"
0.102564102564103,0.116666666666667,0.838461538461538,0.764383565832238,0.666666666666667,0.888888888888889,0.333333333333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.747945209577782,0.666666666666667,0.916666666666667,0.393939393333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.747945209577782,0.666666666666667,0.916666666666667,0.393939393333333,0,1,"Low"
0.115384615384615,0.133333333333333,0.838461538461538,0.747945209577782,0.666666666666667,0.944444444444444,0.348484848333333,0,1,"Low"
0.128205128205128,0.133333333333333,0.784615384615385,0.747945209577782,0.666666666666667,0.958333333333333,0.333333333333333,0,1,"Low"
0.0769230769230769,0.1,0.892307692307692,0.780821922086695,0.666666666666667,0.5,0.378787878333333,0,1,"Low"
0.102564102564103,0.116666666666667,0.838461538461538,0.780821922086695,0.666666666666667,0.513888888888889,0.333333333333333,0,1,"Low"
0.102564102564103,0.116666666666667,0.838461538461538,0.797260278341152,0.666666666666667,0.513888888888889,0.378787878333333,0,1,"Low"
0.102564102564103,0.116666666666667,0.838461538461538,0.797260278341152,0.666666666666667,0.0694444444444444,0.393939393333333,0,1,"Low"
0.102564102564103,0.1,0.784615384615385,0.797260278341152,0.666666666666667,0.986111111111111,0.333333333333333,0,1,"Low"
0.0897435897435897,0.0833333333333333,0.784615384615385,0.813698634595608,0.666666666666667,0.972222222222222,0.378787878333333,0,1,"Low"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.821917812722837,0.666666666666667,0.986111111111111,0.363636363333333,0,1,"Low"
0.0641025641025641,0.0666666666666667,0.838461538461538,0.846575347104522,0.666666666666667,0.972222222222222,0.393939393333333,0,1,"Low"
0.0512820512820513,0.0666666666666667,0.861538461538462,0.852054793709889,0.888888888666667,0.675925925833333,0.363636363333333,0,1,"Low"
0.0512820512820513,0.0666666666666667,0.892307692307692,0.85479452523175,0.666666666666667,0.0972222222222222,0.363636363333333,0,1,"Low"
0.0384615384615385,0.0666666666666667,0.946153846153846,0.863013703358979,0.666666666666667,0.111111111111111,0.393939393333333,0,1,"Low"
0.0256410256410256,0.0666666666666667,1,0.879452059613435,0.366666666666667,0.5,0.333333333333333,0,0,"High"
0.0256410256410256,0.0666666666666667,1,0.879452059613435,0.666666666666667,0.458333333333333,0.378787878333333,0,0,"High"
0.0256410256410256,0.05,0.946153846153846,0.879452059613435,0.383333333333333,0,0.393939393333333,0,0,"High"
0.0128205128205128,0.0166666666666667,0.892307692307692,0.879452059613435,0.666666666666667,0,0.378787878333333,0,0,"High"
0,0,0.892307692307692,0.879452059613435,0.666666666666667,0,0.393939393333333,0,0,"High"
0.0128205128205128,0.0166666666666667,0.892307692307692,0.879452059613435,0.666666666666667,0.541666666666667,0.363636363333333,0,0,"High"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.879452059613435,0.6,0.277777777777778,0.363636363333333,0,0,"Low"
0.0256410256410256,0.05,0.946153846153846,0.887671237740664,0.266666666666667,0.597222222222222,0.56060606,0,0,"High"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.895890415867892,0.5,0.722222222222222,0.5,0,0,"High"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.895890415867892,0.666666666666667,0.402777777777778,0.5,0,0,"High"
0.0384615384615385,0.0666666666666667,0.946153846153846,0.879452059613435,0.666666666666667,0,0.515151515,0,0,"High"
0.0769230769230769,0.1,0.892307692307692,0.879452059613435,0.666666666666667,0.333333333333333,0.5,0,0,"High"
0.0769230769230769,0.1111111111,0.923076923076923,0.884931506218803,0.777777778,0.685185185277778,0.590909091666667,0,0,"High"
0.0897435897435897,0.133333333333333,0.946153846153846,0.879452059613435,0.666666666666667,0.361111111111111,0.56060606,0,0,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.863013703358979,0.666666666666667,0.277777777777778,0.53030303,0,0,"High"
0.102564102564103,0.133333333333333,0.892307692307692,0.863013703358979,0.666666666666667,0.638888888888889,0.43939394,0,0,"High"
0.115384615384615,0.133333333333333,0.838461538461538,0.863013703358979,0.666666666666667,0.458333333333333,0.424242425,0,0,"High"
0.128205128205128,0.15,0.838461538461538,0.846575347104522,0.666666666666667,0.430555555555556,0.424242425,0,0,"High"
0.153846153846154,0.166666666666667,0.784615384615385,0.846575347104522,0.666666666666667,0.458333333333333,0.409090908333333,0,0,"High"
0.153846153846154,0.166666666666667,0.784615384615385,0.846575347104522,0.666666666666667,0.555555555555556,0.424242425,0,0,"High"
0.153846153846154,0.2,0.892307692307692,0.830136990850065,0.6,0.527777777777778,0.409090908333333,0,0,"High"
0.153846153846154,0.2,0.892307692307692,0.821917812722837,0.666666666666667,0.486111111111111,0.393939393333333,1,0.166666666666667,"High"
0.153846153846154,0.2,0.892307692307692,0.813698634595608,0.533333333333333,0.472222222222222,0.348484848333333,1,0.166666666666667,"High"
0.153846153846154,0.2,0.861538461538462,0.808219187990241,0.355555555533333,0.472222222222222,0.348484848333333,1,0.166666666666667,"High"
0.179487179487179,0.233333333333333,0.892307692307692,0.789041100213923,0.366666666666667,0.444444444444444,0.333333333333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.772602743959467,0.566666666666667,0.5,0.333333333333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.764383565832238,0.466666666666667,0.527777777777778,0.363636363333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.747945209577782,0.233333333333333,0.527777777777778,0.318181818333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.747945209577782,0.4,0.527777777777778,0.348484848333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.902564102615385,0.742465762972414,0.444444444466667,0.527777777777778,0.409090908333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.731506853323325,0.6,0.527777777777778,0.409090908333333,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.731506853323325,0.18,0.513888888888889,0.454545455,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.723287675196096,0.25,0.5,0.333333333333333,1,0.166666666666667,"High"
0.205128205128205,0.283333333333333,0.946153846153846,0.715068497068868,0.183333333333333,0.527777777777778,0.272727273333333,1,0.166666666666667,"High"
0.205128205128205,0.3,1,0.70684931894164,0.0933333333333333,0.5,0.181818181666667,1,0.166666666666667,"High"
0.205128205128205,0.3,0.974358974307692,0.709589050463501,0.1177777778,0.527777777777778,0.378787878333333,1,0.166666666666667,"High"
0.205128205128205,0.3,1,0.698630140814411,0.15,0.5,0.43939394,1,0.166666666666667,"High"
0.205128205128205,0.3,1,0.698630140814411,0.21,0.513888888888889,0.409090908333333,1,0.166666666666667,"High"
0.230769230769231,0.3,0.892307692307692,0.698630140814411,0.4,0.527777777777778,0.424242425,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.682191784559955,0.666666666666667,0.555555555555556,0.515151515,1,0.166666666666667,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.665753428305498,0.3,0.527777777777778,0.409090908333333,1,0.333333333333333,"High"
0.205128205128205,0.283333333333333,0.946153846153846,0.665753428305498,0.283333333333333,0.555555555555556,0.393939393333333,1,0.333333333333333,"High"
0.205128205128205,0.2888888889,0.979487179538462,0.66027398170013,0.288888888866667,0.574074074166667,0.393939393333333,1,0.333333333333333,"High"
0.205128205128205,0.3,1,0.641095893923813,0.266666666666667,0.555555555555556,0.363636363333333,1,0.333333333333333,"High"
0.217948717948718,0.3,0.946153846153846,0.632876715796584,0.266666666666667,0.569444444444444,0.363636363333333,1,0.333333333333333,"High"
0.217948717948718,0.283333333333333,0.892307692307692,0.616438359542128,0.333333333333333,0.694444444444444,0.363636363333333,1,0.333333333333333,"High"
0.205128205128205,0.266666666666667,0.892307692307692,0.583561647033214,0.666666666666667,0.666666666666667,0.409090908333333,1,0.333333333333333,"High"
0.230769230769231,0.3,0.892307692307692,0.550684934524301,0.333333333333333,0.652777777777778,0.46969697,1,0.333333333333333,"High"
0.230769230769231,0.3,0.892307692307692,0.550684934524301,0.466666666666667,0.680555555555556,0.43939394,1,0.333333333333333,"High"
0.230769230769231,0.3111111111,0.902564102615385,0.545205487918933,0.366666666666667,0.694444444444444,0.454545455,1,0.333333333333333,"High"
0.230769230769231,0.3,0.892307692307692,0.517808222015387,0.666666666666667,0.777777777777778,0.46969697,1,0.333333333333333,"High"
0.217948717948718,0.283333333333333,0.892307692307692,0.517808222015387,0.666666666666667,0.847222222222222,0.409090908333333,1,0.333333333333333,"High"
0.153846153846154,0.2,0.892307692307692,0.517808222015387,0.666666666666667,0.861111111111111,0.363636363333333,1,0.333333333333333,"High"
0.141025641025641,0.183333333333333,0.892307692307692,0.50136986576093,0.666666666666667,0.930555555555556,0.363636363333333,1,0.333333333333333,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.50136986576093,0.666666666666667,0.930555555555556,0.393939393333333,1,0.333333333333333,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.50136986576093,0.666666666666667,0.972222222222222,0.363636363333333,1,0.5,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.50136986576093,0.666666666666667,0.513888888888889,0.378787878333333,1,0.5,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.484931509506474,0.666666666666667,0.0555555555555556,0.378787878333333,1,0.5,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.50136986576093,0.666666666666667,1,0.333333333333333,1,0.5,"High"
0.128205128205128,0.133333333333333,0.784615384615385,0.517808222015387,0.666666666666667,0.0416666666666667,0.53030303,1,0.5,"High"
0.128205128205128,0.133333333333333,0.784615384615385,0.517808222015387,0.666666666666667,0.0555555555555556,0.621212121666667,1,0.5,"High"
0.128205128205128,0.116666666666667,0.738461538461539,0.517808222015387,0.666666666666667,0.0555555555555556,0.621212121666667,1,0.5,"High"
0.128205128205128,0.133333333333333,0.784615384615385,0.517808222015387,0.666666666666667,0.513888888888889,0.53030303,1,0.5,"High"
0.128205128205128,0.144444444433333,0.810256410307692,0.523287668620755,0.888888888666667,0.0370370370277778,0.606060606666667,1,0.5,"High"
0.128205128205128,0.133333333333333,0.784615384615385,0.517808222015387,0.666666666666667,0.0416666666666667,0.606060606666667,1,0.5,"High"
0.128205128205128,0.15,0.838461538461538,0.526027400142616,0.6,0.0555555555555556,0.5,1,0.5,"High"
0.102564102564103,0.1,0.784615384615385,0.550684934524301,0.233333333333333,0.0694444444444444,0.484848485,1,0.5,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.550684934524301,0.5,0.0833333333333333,0.348484848333333,1,0.5,"High"
0.0769230769230769,0.0777777777666667,0.769230769230769,0.556164381129668,0.4777777778,0.0925925925833333,0.363636363333333,1,0.5,"High"
0.0769230769230769,0.0666666666666667,0.784615384615385,0.567123290778757,0.286666666666667,0.0833333333333333,0.378787878333333,1,0.5,"Low"
0.0769230769230769,0.05,0.738461538461539,0.583561647033214,0.666666666666667,0.0972222222222222,0.454545455,1,0.5,"High"
0.0769230769230769,0.0333333333333333,0.692307692307692,0.583561647033214,0.666666666666667,0.0972222222222222,0.46969697,1,0.666666666666667,"High"
0.0512820512820513,0.0444444444333334,0.758974358923077,0.605479449893038,0.888888888666667,0.111111111111111,0.318181818333333,1,0.666666666666667,"Low"
0.0769230769230769,0.0333333333333333,0.692307692307692,0.608219181414899,0.666666666666667,0.111111111111111,0.378787878333333,1,0.666666666666667,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.616438359542128,0.6,0.0972222222222222,0.378787878333333,1,0.666666666666667,"High"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.624657537669356,0.6,0.0972222222222222,0.378787878333333,1,0.666666666666667,"High"
0.0384615384615385,0,0.738461538461539,0.649315072051041,0.466666666666667,0.0972222222222222,0.393939393333333,1,0.666666666666667,"Low"
0.0341880341794872,0,0.702564102615385,0.665753428305498,0.533333333333333,0.111111111111111,0.424242425,1,0.666666666666667,"High"
0.0512820512820513,0,0.692307692307692,0.665753428305498,0.666666666666667,0.111111111111111,0.43939394,1,0.666666666666667,"High"
0.0512820512820513,0,0.692307692307692,0.698630140814411,0.666666666666667,0.166666666666667,0.43939394,1,0.666666666666667,"High"
0.0512820512820513,0.0166666666666667,0.738461538461539,0.698630140814411,0.666666666666667,0.125,0.43939394,1,0.666666666666667,"High"
0.0512820512820513,0,0.671794871846154,0.704109587419779,0.888888888666667,0.111111111111111,0.43939394,1,0.666666666666667,"High"
0.0384615384615385,0,0.738461538461539,0.70684931894164,0.666666666666667,0.0972222222222222,0.454545455,1,0.666666666666667,"High"
0,0,0.892307692307692,0.813698634595608,0.666666666666667,0.763888888888889,0.318181818333333,0,1,"Low"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.813698634595608,0.666666666666667,0.763888888888889,0.303030303333333,0,1,"Low"
0.0384615384615385,0.05,0.892307692307692,0.813698634595608,0.666666666666667,0.763888888888889,0.318181818333333,0,1,"Low"
0.0641025641025641,0.0833333333333333,0.892307692307692,0.813698634595608,0.666666666666667,0.763888888888889,0.348484848333333,0,1,"Low"
0.0854700854615384,0.1,0.841025641076923,0.819178081200976,0.888888888666667,0.796296296388889,0.348484848333333,0,1,"Low"
0.102564102564103,0.1,0.784615384615385,0.813698634595608,0.666666666666667,0.736111111111111,0.348484848333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.813698634595608,0.666666666666667,0.722222222222222,0.318181818333333,0,1,"Low"
0.102564102564103,0.1,0.784615384615385,0.797260278341152,0.666666666666667,0.708333333333333,0.348484848333333,0,1,"Low"
