"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
0,-1,93.33333333,1002,13.33333333,256.6666667,0.263636364,1,3,"High","High"
0,-2,86.5,1002,10,275,0.3,1,3,"High","High"
0,-1.5,90,1002,9.5,235,0.281818182,1,3,"High","High"
0,-1.5,90,1002,9.5,225,0.281818182,1,3,"High","High"
0,-1.666666667,87.66666667,1002.333333,11.66666667,236.6666667,0.3,1,3,"High","High"
-1,-1.5,96.5,1001,7.5,210,0.254545455,1,3,"High","High"
-1,-2,93,1001,7.5,170,0.245454545,1,3,"High","High"
-1,-1,97.66666667,1001.333333,10.33333333,150,0.245454545,1,3,"High","High"
0,-1,93,1001,5.5,125,0.245454545,1,3,"High","High"
0,-1,93,1001,4.25,115,0.245454545,1,3,"High","High"
0,0,100,1001,2.75,130,0.236363636,1,3,"High","Low"
0,0,99.33333333,1001.333333,2.666666667,126.6666667,0.236363636,1,4,"High","Low"
0,0,100,1002,3.5,165,0.236363636,1,4,"High","Low"
0.5,0,96.5,1002,3.5,175,0.218181818,1,4,"Low","Low"
0.666666667,0,93.66666667,1002.333333,3.233333333,193.3333333,0.254545455,1,4,"High","High"
0.5,0,96.5,1002.5,5.2,235,0.281818182,1,4,"High","High"
1,0,93,1003,8,235,0.236363636,1,4,"High","High"
1,0,94.66666667,1003.333333,6.333333333,240,0.272727273,1,4,"High","High"
0.5,0,96.5,1003,4.5,230,0.236363636,1,4,"High","High"
1,0,93,1003.5,3.75,305,0.209090909,1,4,"Low","Low"
0.5,0,96.5,1005,5.5,155,0.236363636,1,4,"High","High"
1,-0.5,90,1007.5,7.5,345,0.227272727,1,4,"Low","Low"
-4,-6,86,1019,0,330,0.236363636,1,5,"High","High"
-3,-5,86,1020,10,325,0.245454545,1,5,"High","High"
-4.5,-6,89.5,1020,10,325,0.236363636,1,5,"High","High"
-5,-6,93,1020,10,330,0.227272727,1,5,"Low","Low"
-5,-6,93,1020,10,330,0.236363636,1,5,"High","High"
-5,-6,93,1020,10,320,0.236363636,1,5,"High","High"
-5,-6,93,1020,10,320,0.227272727,1,5,"Low","Low"
-5,-6,93,1020,10,325,0.236363636,1,5,"High","High"
-5,-6.5,89.5,1020,10,320,0.2,0,6,"Low","Low"
-5,-6,93,1019,10,330,0.236363636,0,6,"High","High"
-4.5,-6,89.5,1019,10,340,0.209090909,0,6,"Low","Low"
-4,-6,86,1019,10,345,0.2,0,6,"Low","Low"
-6,-7,93,1021,10,180,0.227272727,0,6,"Low","Low"
-5,-6.5,89.5,1022,10,25,0.236363636,0,6,"High","Low"
-5.5,-7.5,86,1023,10,350,0.227272727,0,6,"Low","Low"
-7,-8,91,1025.333333,13.33333333,243.3333333,0.218181818,0,6,"Low","Low"
-7.5,-8,96.5,1026,10,40,0.236363636,0,6,"High","Low"
-8,-8,100,1027,5.5,180,0.2,0,0,"Low","Low"
-8,-8,100,1027,10,165,0.227272727,0,0,"Low","Low"
-9,-10,93,1027,10,0,0.236363636,0,0,"High","Low"
-8,-8.5,96.5,1027.5,4,215,0.336363636,0,0,"High","High"
-8,-9,93,1028,7.5,260,0.3,0,0,"High","High"
-8,-9,93,1028,10,145,0.3,0,0,"High","High"
-6,-7,93,1027,10,120,0.3,0,0,"High","High"
-6,-6.666666667,95,1027.333333,11.66666667,246.6666667,0.354545455,0,0,"High","High"
-5.5,-6,96.5,1027,10,130,0.336363636,0,0,"High","High"
-5,-6,93,1026,10,100,0.318181818,0,0,"High","High"
-5,-6,93,1026,10,230,0.263636364,0,0,"High","High"
-4.5,-6,89.5,1026,10,165,0.254545455,0,0,"High","High"
-4,-5.5,89.5,1025,10,155,0.254545455,0,0,"High","High"
-3,-5,86,1025,10,165,0.245454545,0,0,"High","High"
-3,-5,86,1025,10,200,0.254545455,0,0,"High","High"
-3,-4,93,1023.5,10,175,0.236363636,1,1,"High","Low"
-3,-4,91,1022.666667,5.333333333,170,0.209090909,1,1,"Low","Low"
-2,-3,93,1021.5,5.5,160,0.2,1,1,"Low","Low"
-1,-2,93,1020,7,190,0.218181818,1,1,"Low","Low"
-1,-2,93,1019,3.5,190,0.190909091,1,1,"Low","Low"
-1,-2,93,1019,6,190,0.209090909,1,1,"Low","Low"
-1,-2,93.66666667,1018.666667,6.666666667,190,0.245454545,1,1,"High","High"
-1,-2,93,1018,2.7,185,0.272727273,1,1,"High","High"
-1,-2,93,1017.5,3.75,180,0.2,1,1,"Low","Low"
-1,-1.5,96.5,1017,2.75,190,0.163636364,1,1,"Low","Low"
-1,-1,98.33333333,1016.666667,1.766666667,190,0.227272727,1,1,"Low","Low"
-1,-1,100,1016,2.25,180,0.263636364,1,1,"High","High"
-1,-1,100,1016,3.15,185,0.245454545,1,1,"High","High"
0,-1,93,1016,6,190,0.254545455,1,1,"High","High"
-1,-2,93,1015,10,200,0.309090909,1,1,"High","High"
-0.5,-1,96.5,1012,4,205,0.218181818,1,2,"Low","Low"
-0.5,-1.5,93,1011,5,250,0.218181818,1,2,"Low","Low"
-1,-2,93,1009,10,240,0.245454545,1,2,"High","High"
0,-1,93,1007,5,235,0.281818182,1,2,"High","High"
0,-1,93,1007,7,245,0.263636364,1,2,"High","High"
0,-0.666666667,93.66666667,1006.666667,5.5,250,0.272727273,1,2,"High","High"
0,-1,93,1005,10,280,0.281818182,1,2,"High","High"
-0.5,-1.5,93,1005,10,305,0.245454545,1,2,"High","High"
-3.5,-4.5,93,1004,10,335,0.218181818,1,2,"Low","Low"
-4,-5,93,1004,10,335,0.236363636,1,2,"High","High"
-4,-5,93,1004,10,185,0.227272727,1,3,"Low","Low"
-4,-6,86,1005,10,15,0.318181818,1,3,"High","High"
-4,-6,86,1005,10,20,0.372727273,1,3,"High","High"
-4,-6.5,83,1005,10,20,0.372727273,1,3,"High","High"
-4,-5.666666667,87.66666667,1005.333333,13.33333333,13.33333333,0.363636364,1,3,"High","High"
-4,-6,86,1005,10,15,0.363636364,1,3,"High","High"
-4,-5.5,89.5,1005.5,9,20,0.3,1,3,"High","High"
-5,-7,86,1007,3.5,25,0.290909091,1,3,"High","High"
-6,-8,86,1007,7.5,30,0.209090909,1,3,"Low","Low"
-6,-7.666666667,85,1007.333333,7.166666667,33.33333333,0.218181818,1,3,"Low","Low"
-6,-8,86,1008,4.3,30,0.227272727,1,3,"Low","Low"
-6,-8.5,83,1009,10,35,0.272727273,1,3,"High","High"
-6,-9,80,1009,10,35,0.281818182,1,4,"High","High"
-7,-8.666666667,84.33333333,1010.333333,13.33333333,40,0.190909091,1,4,"Low","Low"
-6,-9,80,1010.5,10,40,0.227272727,1,4,"Low","Low"
-7,-9,86,1011,9,35,0.227272727,1,4,"Low","Low"
-7,-9,86,1011.5,9,35,0.227272727,1,4,"Low","Low"
-7.5,-10,83,1013,7,35,0.236363636,1,4,"High","High"
-7.666666667,-10,80.66666667,1014,8,40,0.254545455,1,4,"High","High"
-7,-10,80,1014,10,40,0.263636364,1,4,"High","High"
-7,-10,78.66666667,1016.333333,13.33333333,40,0.263636364,1,4,"High","High"
-7.5,-10,83,1016.5,10,35,0.272727273,1,4,"High","High"
-7.5,-8.5,93,1023,10,275,0.190909091,0,6,"Low","Low"
-6.5,-7.5,93,1023,10,275,0.209090909,0,6,"Low","Low"
-5.666666667,-7,89.66666667,1023.333333,13.33333333,286.6666667,0.209090909,0,6,"Low","Low"
-5,-7,86,1022,10,255,0.209090909,0,6,"Low","Low"
-6,-7,93,1022,10,250,0.2,0,6,"Low","Low"
-6,-7,93,1021.5,10,250,0.190909091,0,0,"Low","Low"
-6,-7.5,89.5,1021,10,260,0.218181818,0,0,"Low","Low"
-6,-7,93,1021,10,255,0.190909091,0,0,"Low","Low"
-5,-6.5,89.5,1021,10,240,0.236363636,0,0,"High","High"
-5,-7,86,1021,10,260,0.254545455,0,0,"High","High"
-4,-7,80,1021,10,250,0.254545455,0,0,"High","High"
-4.5,-7,83,1021,10,250,0.263636364,0,0,"High","High"
-4,-7,80,1021,10,265,0.245454545,0,0,"High","High"
-3.5,-6.5,80,1020,10,260,0.236363636,0,0,"High","High"
-4,-7,80,1020,10,270,0.218181818,0,0,"Low","Low"
-4,-7,80,1020,10,290,0.190909091,0,0,"Low","Low"
-5,-8,80,1020,10,275,0.218181818,1,1,"Low","Low"
-5.5,-8,83,1020,10,110,0.227272727,1,1,"Low","Low"
-8,-9.5,89.5,1017,10,70,0.272727273,1,1,"High","High"
-6,-8,86,1016,10,65,0.290909091,1,1,"High","High"
-6,-8,86,1016,10,60,0.290909091,1,1,"High","High"
-6.5,-8,89.5,1016,4,50,0.245454545,1,1,"High","High"
-7,-8,93,1015,8.5,50,0.254545455,1,1,"High","High"
-7,-8,93,1015,2.65,45,0.254545455,1,1,"High","High"
-6,-8,86,1015,3.75,50,0.254545455,1,1,"High","High"
-6,-8,86,1015,5.75,50,0.236363636,1,2,"High","High"
-6,-8,86,1014,8,50,0.236363636,1,2,"High","Low"
-6,-7.666666667,88.33333333,1015.333333,7,53.33333333,0.236363636,1,2,"High","Low"
-6,-8,86,1014,6.5,45,0.245454545,1,2,"High","High"
-6,-8,86,1014,7,50,0.227272727,1,2,"Low","Low"
-6,-8,86,1016,4.5,50,0.363636364,1,2,"High","High"
-6,-8,86,1016.5,4.75,50,0.354545455,1,2,"High","High"
-6,-8,86,1016.5,9,50,0.354545455,1,2,"High","High"
-6,-8,86,1017,10,55,0.3,1,2,"High","High"
-6,-8,86,1018,10,55,0.336363636,1,2,"High","High"
-6,-8,86,1018,9,50,0.290909091,1,2,"High","High"
-7,-9,85.66666667,1020.333333,13.33333333,40,0.272727273,1,2,"High","High"
-8,-10,86,1021,10,30,0.263636364,1,2,"High","High"
-8,-10,86,1021,10,25,0.254545455,1,3,"High","High"
-8,-9.5,89.5,1021,10,30,0.236363636,1,3,"High","Low"
-8,-10,86,1022,10,30,0.236363636,1,3,"High","High"
-8,-10,86,1022,10,20,0.245454545,1,3,"High","High"
-8.5,-10,89.5,1005,1.65,225,0.218181818,1,5,"Low","Low"
-8,-9,93,1005,5,275,0.227272727,0,6,"Low","Low"
-8,-9,91.66666667,1005,4.166666667,300,0.218181818,0,6,"Low","Low"
-9,-10,93,1005,0,335,0.236363636,0,6,"High","High"
-8,-10,86,1007,10,345,0.227272727,0,6,"Low","Low"
-8,-10,86,1007,10,350,0.2,0,6,"Low","Low"
-8,-10,86,1009,10,360,0.236363636,0,6,"High","High"
-7.666666667,-9.666666667,86,1011.333333,10,233.3333333,0.236363636,0,0,"High","High"
-7,-9,86,1011,10,350,0.209090909,0,0,"Low","High"
-7,-9,86,1011.5,10,355,0.2,0,0,"Low","Low"
-8,-10,86,1012.5,10,350,0.209090909,0,0,"Low","Low"
-2,-4.5,83,1010,6.5,210,0.236363636,1,5,"High","Low"
-3,-5,86,1010,7,200,0.218181818,1,5,"Low","Low"
-4,-5,93,1010,5,200,0.227272727,0,6,"Low","Low"
-4,-5.333333333,88.66666667,1010.333333,3.666666667,213.3333333,0.218181818,0,6,"Low","Low"
-4,-6,86,1009.5,7.5,200,0.218181818,0,6,"Low","Low"
-5,-6,93,1009,10,200,0.227272727,0,6,"Low","Low"
-5,-6,91.66666667,1009.333333,10,203.3333333,0.227272727,0,6,"Low","Low"
-5,-6,93,1009,6.5,190,0.227272727,0,6,"Low","Low"
-5.5,-9,77,1009,10,190,0.227272727,0,6,"Low","Low"
-6,-9,80,1008,10,180,0.236363636,0,6,"High","Low"
-7,-9,86,1008,10,180,0.227272727,0,6,"Low","Low"
-7,-8.5,89.5,1007,10,170,0.218181818,0,6,"Low","Low"
-6,-8,86,1005.5,10,170,0.227272727,0,0,"Low","Low"
-6,-8.5,83,1004.5,10,190,0.227272727,0,0,"Low","Low"
-6,-9,80,1004,10,195,0.227272727,0,0,"Low","Low"
-6,-8,86,1003.5,10,175,0.190909091,0,0,"Low","Low"
-6,-7.666666667,88,1003.333333,10.66666667,180,0.254545455,0,0,"High","High"
-6,-7,93,1003,6,170,0.254545455,0,0,"High","High"
-5,-6.5,89.5,1003,3.5,170,0.3,0,0,"High","High"
-6,-7,93,1008.5,10,240,0.290909091,1,2,"High","High"
-6,-7,93.33333333,1008.333333,7.6,273.3333333,0.263636364,1,2,"High","High"
-6,-7,93,1007.5,10,280,0.254545455,1,2,"High","High"
-6,-7.5,89.5,1008,0,300,0.245454545,1,2,"High","High"
-7,-8,93,1008,0,285,0.272727273,1,2,"High","High"
-9,-10,93,1016,10,225,0.245454545,1,4,"High","High"
-7.5,-8.5,93,1015,10,210,0.254545455,1,4,"High","High"
-7,-8,93,1015,10,225,0.272727273,1,4,"High","High"
-6.5,-8.5,86,1014,10,240,0.245454545,1,4,"High","High"
-8,-9.666666667,86,1012.666667,13.33333333,236.6666667,0.227272727,1,4,"Low","Low"
-7,-9,86,1012,0,240,0.236363636,1,4,"High","High"
-8.5,-10,89.5,1013,0,245,0.227272727,1,4,"Low","Low"
-7,-9,86,1012,10,225,0.227272727,1,5,"Low","Low"
-7,-9,86,1012,10,220,0.227272727,1,5,"Low","Low"
-5.5,-8,83,1011,10,220,0.209090909,1,5,"Low","Low"
-3,-6.5,77,1011.5,10,220,0.2,1,5,"Low","Low"
-2,-5,80,1012,10,215,0.245454545,1,5,"High","High"
-2,-4,86,1011,6.25,205,0.245454545,1,5,"High","High"
-2,-4,86,1010.5,4,200,0.190909091,1,5,"Low","Low"
-2,-3,93,1010,1.95,200,0.190909091,1,5,"Low","Low"
-2,-3.333333333,91,1010.333333,2.566666667,213.3333333,0.218181818,1,5,"Low","Low"
1,1,100,981.5,5.75,180,0.218181818,1,3,"Low","Low"
-3.5,-5,89.5,1003,5.5,180,0.336363636,0,0,"High","High"
-3,-4,93,1003,2.75,185,0.263636364,0,0,"High","High"
-3,-4,93,1003,4,185,0.245454545,0,0,"High","High"
-1,-2,93,1002,3.25,180,0.236363636,0,0,"High","High"
-1,-1,100,1003,3.25,190,0.209090909,0,0,"Low","Low"
-0.5,-1,96.5,1003,2.9,190,0.227272727,1,1,"Low","Low"
0,-1,93,1003,3.25,180,0.2,1,1,"Low","Low"
0,-0.666666667,97.33333333,1003.333333,2.933333333,193.3333333,0.236363636,1,1,"High","High"
0,-0.5,96.5,1003,2.5,190,0.2,1,1,"Low","Low"
0,-0.5,96.5,1003,2.65,190,0.218181818,1,1,"Low","Low"
0,-0.5,96.5,1003,3.5,195,0.2,1,1,"Low","Low"
0,0,100,1003,1.1,190,0.236363636,1,1,"High","High"
0,0,99.66666667,1003.333333,1.566666667,193.3333333,0.245454545,1,1,"High","High"
0,0,100,1003,0.85,195,0.309090909,1,1,"High","High"
0.5,0.5,100,1003,0.85,190,0.318181818,1,1,"High","High"
0.5,0,96.5,1003,2.65,190,0.263636364,1,1,"High","High"
1,0,93,1003,7,190,0.3,1,1,"High","High"
0,0,100,1003,6,190,0.281818182,1,1,"High","High"
0,-2,87,1004,4.75,175,0.236363636,1,1,"High","High"
-1,-2,93,1003.5,6,165,0.218181818,1,1,"Low","Low"
-1,-2,93,1003.5,6,170,0.236363636,1,2,"High","High"
-1,-3,86,1002,6,155,0.227272727,1,2,"Low","Low"
-1,-3,86,1001.5,5.5,150,0.236363636,1,2,"High","High"
-2,-3,93,1000,5,155,0.245454545,1,2,"High","High"
-1,-2,93,997,3.5,155,0.281818182,1,2,"High","High"
-1,-2,93,995.5,3.75,145,0.354545455,1,2,"High","High"
0,-0.666666667,93.66666667,991.3333333,3.533333333,163.3333333,0.3,1,2,"High","High"
0,-0.5,96.5,989.5,1.1,155,0.363636364,1,2,"High","High"
0,0,100,987.5,1.3,150,0.272727273,1,2,"High","High"
0,0,100,986,1.2,150,0.290909091,1,2,"High","High"
0,0,100,985.5,1.2,160,0.281818182,1,2,"High","High"
0,0,100,984,1.75,160,0.227272727,1,2,"Low","Low"
0,0,100,983,4,170,0.3,1,2,"High","High"
0,0,100,982,3.75,185,0.218181818,1,2,"Low","Low"
1,0,93,982,0.7,185,0.218181818,1,2,"Low","Low"
1,1,100,982,0.6,175,0.227272727,1,3,"Low","Low"
1,1,100,982,7,180,0.227272727,1,3,"Low","Low"
1,1,100,982,9.5,185,0.218181818,1,3,"Low","Low"
1,0.5,96.5,982,10,190,0.227272727,1,3,"Low","Low"
1,0.5,96.5,982,10,180,0.227272727,1,3,"Low","Low"
1,1,99.33333333,982.3333333,10,180,0.245454545,1,3,"High","High"
1,1,100,982,10,175,0.254545455,1,3,"High","High"
1,1,100,982,5,175,0.290909091,1,3,"High","High"
1,1,100,982,6,180,0.290909091,1,3,"High","High"
1,1,100,982,9.5,170,0.281818182,1,3,"High","High"
1,1,100,982,3.75,165,0.3,1,3,"High","High"
1,1,100,982,3.5,175,0.272727273,1,3,"High","High"
1,0.5,96.5,982,5,165,0.236363636,1,3,"High","High"
1,0.333333333,97,982,4.666666667,163.3333333,0.236363636,1,3,"High","High"
6,5.5,96.5,1010,7,175,0.172727273,1,2,"Low","Low"
5,5,100,1011,9,170,0.181818182,1,2,"Low","Low"
8.333333333,8,96.66666667,1005.333333,2.3,193.3333333,0.290909091,1,2,"High","High"
9,8,93,1004,4.75,190,0.281818182,1,2,"High","High"
9,8,93,1004,6.5,190,0.254545455,1,2,"High","High"
9.333333333,8.666666667,93,1001.666667,5.333333333,193.3333333,0.227272727,1,2,"High","High"
6.333333333,6,96,1008.333333,6.333333333,186.6666667,0.209090909,1,2,"Low","Low"
7,6,93,1008,4.75,180,0.245454545,1,2,"High","High"
7.5,7,96.5,1006,1.5,180,0.272727273,1,2,"High","High"
8,8,100,1005.5,1.65,190,0.272727273,1,2,"High","High"
11,10,94,1000,6.5,205,0.227272727,1,3,"High","High"
10,10,100,1000,8,215,0.227272727,1,3,"High","High"
10,10,100,1000,5.25,200,0.227272727,1,3,"High","High"
10,10,100,999.5,5.25,195,0.227272727,1,3,"High","High"
10,9,94,1001,5.5,190,0.218181818,1,2,"High","High"
10,10,100,1001.5,3.25,200,0.209090909,1,2,"Low","Low"
11,10,94,1001,3.25,200,0.218181818,1,3,"High","High"
11,10,94,1001,2.9,205,0.227272727,1,3,"High","High"
3,-1,75,1023,0,335,0.190909091,1,1,"Low","Low"
3,-1,75,1022.5,5,330,0.181818182,1,1,"Low","Low"
3,0,81,1023,0,320,0.209090909,1,1,"Low","Low"
3,0,81,1023,0,330,0.218181818,1,1,"High","High"
3,0,81,1023,0,335,0.2,1,1,"Low","Low"
4.5,-0.5,70,1024,5,355,0.254545455,1,1,"High","High"
6,-2.5,55,1024,10,180,0.245454545,1,1,"High","High"
6,-3,53,1024,10,185,0.236363636,1,1,"High","High"
6,-3,53,1024,10,10,0.227272727,1,1,"High","High"
6,-3,53,1024,10,355,0.218181818,1,1,"High","High"
6,-2,57,1024.5,10,355,0.190909091,1,1,"Low","Low"
5,-1.5,63,1025,10,340,0.218181818,1,1,"High","High"
2.5,-2,72.5,1026,10,315,0.227272727,1,1,"High","High"
1,-2,81,1026,10,320,0.227272727,1,1,"High","High"
0,-2,87,1026,10,160,0.236363636,1,2,"High","High"
0.5,-1,90,1029,5,165,0.227272727,1,2,"High","High"
6,-2,57,1029,0,0,0.236363636,1,2,"High","High"
6.5,-2,55,1029,0,150,0.236363636,1,2,"High","High"
8,-1,53,1029,5,115,0.218181818,1,2,"High","High"
8,0,57,1029,10,250,0.227272727,1,2,"High","High"
7,1.5,68.5,1029,0,215,0.190909091,1,2,"Low","Low"
6,3,81,1029,10,230,0.209090909,1,2,"Low","Low"
6,3,81,1029,10,230,0.209090909,1,3,"Low","Low"
6,4,87,1029,0,235,0.2,1,3,"Low","Low"
4,3,93,1029,5,240,0.236363636,1,3,"High","High"
8.5,4.5,76,1029,0,245,0.227272727,1,3,"High","High"
13,2.5,49,1028,0,240,0.209090909,1,3,"Low","Low"
13.5,2,46,1028,0,245,0.2,1,3,"Low","Low"
13,2.5,49,1028,0,260,0.190909091,1,3,"Low","Low"
6,4,87,1029,0,245,0.209090909,1,3,"Low","Low"
3.5,3.5,100,1029,5,250,0.227272727,1,4,"High","High"
3,3,100,1029,10,235,0.227272727,1,4,"High","High"
3,2,93.66666667,1029.333333,7.233333333,213.3333333,0.227272727,1,4,"High","High"
1,1,100,1028.5,10,0,0.227272727,1,4,"High","High"
1,0.5,96.5,1028,10,110,0.218181818,1,4,"High","High"
6,5.5,96.5,1028,10,220,0.218181818,1,4,"High","High"
8.5,5,78.5,1028,10,230,0.218181818,1,4,"High","High"
11,4,62,1027,10,230,0.218181818,1,4,"High","High"
12,4,58,1027,10,245,0.227272727,1,4,"High","High"
10.5,4,64,1025,10,225,0.163636364,1,4,"Low","Low"
8.5,4,73.5,1023,10,215,0.181818182,1,4,"Low","Low"
8.5,5,78.5,1021,10,215,0.181818182,1,5,"Low","Low"
8,5.5,84,1020,10,200,0.181818182,1,5,"Low","Low"
11,6,71,1016,10,210,0.163636364,1,5,"Low","Low"
11,6,71,1015,10,210,0.181818182,1,5,"Low","Low"
10.5,6,73.5,1014,10,200,0.181818182,1,5,"Low","Low"
10,6.5,79,1010.5,10,200,0.172727273,0,6,"Low","Low"
10,7.5,84.5,1010,10,200,0.172727273,0,6,"Low","Low"
9,8,94,1009.333333,7.333333333,200,0.163636364,0,6,"Low","Low"
10,9,94,1008.5,8.5,195,0.154545455,0,6,"Low","Low"
10.5,10,97,1008,10,215,0.181818182,0,6,"Low","Low"
11,9,88,1011.5,10,280,0.154545455,0,6,"Low","Low"
11,9,88,1012,10,270,0.172727273,0,6,"Low","Low"
12,8,77,1012,10,265,0.172727273,0,6,"Low","Low"
14,7,63,1013,10,270,0.163636364,0,6,"Low","Low"
12.5,7,69.5,1014,0,235,0.172727273,0,6,"Low","Low"
9,8,93,1013.5,0,220,0.2,0,6,"Low","Low"
11,10,94,1011,10,220,0.163636364,0,0,"Low","Low"
11,9,88,1011,10,235,0.190909091,0,0,"Low","Low"
11,8,82,1011.5,10,250,0.263636364,0,0,"High","High"
11,9,88,1012,10,260,0.254545455,0,0,"High","High"
13,9,77,1013,10,260,0.254545455,0,0,"High","High"
13.5,9.5,77,1014,0,245,0.218181818,0,0,"High","Low"
10,9,94,1015,0,250,0.227272727,0,0,"High","High"
9,9,100,1016,0.25,230,0.218181818,1,1,"High","High"
9.5,9,97,1016,0.6,245,0.218181818,1,1,"High","High"
9,9,100,1016,0.3,115,0.227272727,1,1,"High","High"
9,8.5,96.5,1016,0.45,105,0.227272727,1,1,"High","High"
10,10,100,1017,1.1,135,0.263636364,1,1,"High","High"
11,10.5,97,1017,2.4,155,0.263636364,1,1,"High","High"
12,12,100,1017,8.5,190,0.245454545,1,1,"High","High"
13.33333333,12,91,1016.333333,13.66666667,216.6666667,0.263636364,1,1,"High","High"
13,12,94,1015.5,10,205,0.236363636,1,1,"High","High"
13,12,94,1015,10,200,0.209090909,1,1,"Low","Low"
13,12,94,1014,9,185,0.218181818,1,1,"High","High"
13,12,94,1012.5,7,200,0.236363636,1,1,"High","High"
13,12,94,1011,6,200,0.2,1,2,"Low","Low"
13,12,94,1011,5,210,0.209090909,1,2,"Low","Low"
13,12,94,1009.5,7,200,0.209090909,1,2,"Low","Low"
13,12,94,1009,7,200,0.2,1,2,"Low","Low"
12,12,100,1007.5,10,200,0.218181818,1,2,"High","High"
12,11,95,1006.333333,11.66666667,213.3333333,0.245454545,1,2,"High","High"
12,11,94,1006.5,6,205,0.263636364,1,2,"High","High"
12,10.5,91,1005.5,6.5,205,0.272727273,1,2,"High","High"
12,11,94,1005,4.25,200,0.3,1,2,"High","High"
12,11,94,1004,4,200,0.227272727,1,2,"High","High"
12,11,94,1004,4,205,0.209090909,1,2,"Low","Low"
12,11,94,1004,5.5,205,0.209090909,1,2,"Low","Low"
12,11,93,1004.666667,10,206.6666667,0.2,1,2,"Low","Low"
12,11,94,1005,6,210,0.2,1,2,"Low","Low"
12,11,94,1005,6.5,205,0.2,1,2,"Low","Low"
12,11,94,1005,6,210,0.2,1,3,"Low","Low"
11.5,10.5,94,1006,10,195,0.209090909,1,3,"Low","Low"
12,11,94,1007,7,185,0.218181818,1,3,"High","High"
11.33333333,11,97.33333333,1008.333333,8.666666667,206.6666667,0.227272727,1,3,"High","High"
12,11,94,1009,9,205,0.245454545,1,3,"High","High"
12,11,94,1009.5,9,210,0.245454545,1,3,"High","High"
12.5,11,91,1010,9.5,205,0.263636364,1,3,"High","High"
13,11,88,1011.5,10,220,0.218181818,1,3,"High","High"
13.5,10,79.5,1013,10,200,0.190909091,1,3,"Low","Low"
